ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
3423,0.623602491484956,0.0015662752101805665,0.021731071398152647,0.20269146512517736,0.15040869678153349
3424,0.15064421789077184,0.021514353737910396,0.021682498325976542,0.050739898384708194,0.755419031660633
3425,0.013854023775387646,0.0037659755416707364,0.06865604427800659,0.3951976002513991,0.5185263561535359
3426,0.0919400183978913,0.020233422570584636,0.02673724761888976,0.05899128758554975,0.8020980238270845
3427,0.500654466072148,0.0020178014061583358,0.01865556188004688,0.3123260044984746,0.16634616614317205
3428,0.7258806671784577,0.004701143213573405,0.00611214751211868,0.03813791156711356,0.22516813052873666
3429,0.022648363140899595,0.008966105758401944,0.16752040656247824,0.010404829460926301,0.790460295077294
3430,0.4975525773014526,0.0011901041081339662,0.05400707829813593,0.31772806891207955,0.12952217138019795
3431,0.7098111100764942,0.003575200147596771,0.019084369280872787,0.011720012664827561,0.2558093078302088
3432,0.754804598133109,0.006026537105438386,0.0052676469599904074,0.03133516010551519,0.20256605769594704
3433,0.5756850591018416,0.0016237156916245206,0.019982670312517804,0.27353984387608377,0.12916871101793231
3434,0.7689852775433399,0.0015648608223627837,0.004956732640243723,0.10679554006278043,0.11769758893127308
3435,0.002096882730322018,0.04909531408327845,0.14416089078278704,0.0038990526131749614,0.8007478597904377
3436,0.7509503147295323,0.0019544025903129223,0.004587914995810262,0.11934326074442168,0.12316410693992269
3437,0.3156485045281674,0.0013484412868091432,0.05174624825331355,0.4938874999376188,0.13736930599409122
3438,0.14895092407871732,0.001265632640605851,0.0800105337344035,0.5983543697582222,0.17141853978805122
3439,0.5355179942102619,0.003121793340251402,0.06995126134588657,0.2664209094332385,0.12498804167036155
3440,0.6264679396167367,0.0022607512079205706,0.02271206808088615,0.1118457289160149,0.2367135121784416
3441,0.009044343980705511,0.0058757088807987485,0.13613672487522802,0.42954857146529246,0.4193946507979753
3442,0.021614230062608868,0.01332877244012526,0.17972091207040936,0.04153732114058765,0.7437987642862689
3443,0.2432712142128115,0.0007326469563189086,0.06134699032294658,0.535735826410989,0.15891332209693412
3444,0.1584142752490728,0.003519915399986827,0.016960795292495282,0.21072323762940212,0.610381776429043
3445,0.13823649731083587,0.0009610728709581781,0.1916424963515165,0.5327905127248398,0.13636942074184946
3446,0.3851414065658578,0.002867365404908857,0.04930382772589394,0.4164379534590722,0.14624944684426713
3447,0.01893592971575211,0.0011957689255889085,0.048092997037409733,0.37197422335138264,0.5598010809698666
3448,0.5674462865813522,0.006690120383268508,0.022783416061721472,0.020778279333811295,0.3823018976398465
3449,0.06402810196336485,0.01201013117795593,0.07143502761525222,0.026519445894969466,0.8260072933484575
3450,0.744573252447511,0.0013144184876147519,0.012025916624394875,0.015164286606315233,0.22692212583416407
3451,0.614574531997311,0.000825078050368733,0.012498224374991516,0.027774591174453203,0.3443275744028755
3452,0.5166629911309687,0.01121373839165007,0.0604815272642834,0.04545732639097297,0.3661844168221248
3453,0.7523928861866518,0.00043992112448853175,0.003007764046081891,0.12271001526654882,0.12144941337622905
3454,0.0522336464034584,0.017746306950752844,0.0660014390756705,0.005839518209163055,0.8581790893609551
3455,0.6297000793317317,0.003580568253816932,0.013620574118542584,0.21045562360388564,0.1426431546920231
3456,0.773660714278169,0.006151838444951173,0.004677118453515721,0.02821856759973385,0.18729176122363034
3457,0.7523238700343754,0.0048968089116613375,0.004767427851780062,0.03092809798830947,0.2070837952138739
3458,0.48122840998047717,0.004983764448971969,0.02200471429433082,0.3275232511576671,0.1642598601185529
3459,0.2921619878156178,0.0013284480788316668,0.08595273680679584,0.4286830423535891,0.19187378494516547
3460,0.2065202115666967,0.000800443256590345,0.07545649263045838,0.5765719813508794,0.14065087119537523
3461,0.49999378096123737,0.0038185061400593263,0.021566835613516074,0.2755477215624082,0.19907315572277898
3462,0.7455688399074506,0.0077754378896087535,0.005047154561915582,0.03772343702995426,0.20388513061107078
3463,0.5610736244684991,0.002761348849924093,0.012717314965594598,0.2829563522354769,0.14049135948050528
3464,0.1206970880946863,0.026578629951381057,0.06882972086632902,0.004741171156464996,0.7791533899311386
3465,0.3276685734119526,0.0017491873807482959,0.08400503466468627,0.4135309202673648,0.1730462842752481
3466,0.1302365991462466,0.0006864348767188938,0.19124707947199993,0.5358503651846767,0.14197952132035796
3467,0.3605720815492264,0.0008277344822298287,0.05956800922947633,0.43669749516043577,0.14233467957863186
3468,0.42532146272061316,0.0017332309562086618,0.023209983187570227,0.3532714201009581,0.1964639030346498
3469,0.4156704096460621,0.003497138435048897,0.04776322761979608,0.4085365096851369,0.12453271461395601
3470,0.253409451608755,0.0007329464678846126,0.058400617324360825,0.5417097954179864,0.14574718918101326
3471,0.7552625439518011,0.0039400516564286866,0.0045036857587028075,0.03571838453777966,0.20057533409528766
3472,0.4945077662071905,0.0007982409261578883,0.019562244867670473,0.3419959342902336,0.14313581370874748
3473,0.08376278592720839,0.022091875400780017,0.05564598555896213,0.005173865962688293,0.8333254871503611
3474,0.41871628332941796,0.002384149165307132,0.028519043835030695,0.34435735665246886,0.20602316701777534
3475,0.22332692136298,0.0004762643019855407,0.07545935120479319,0.5027127432766793,0.198024719853562
3476,0.5300830030877736,0.007198272477505145,0.026434727454712953,0.13122102197590646,0.3050629750041018
3477,0.17785743577530902,0.015471963260953075,0.01563487578076605,0.05204741074544997,0.738988314437522
3478,0.004642017170518685,0.0038670006703898046,0.1554708970000079,0.4654730847415603,0.3705470004175233
3479,0.7338799442608845,0.004695743770748115,0.005129886365626258,0.03470152620958244,0.22159289939315868
3480,0.7003040626630891,0.0013908013235466902,0.00499894117833702,0.14454998465581265,0.14875621017921467
3481,0.33570576930552676,0.0010517482204864875,0.05787800256838449,0.4718145462772589,0.1335499336283435
3482,0.7664933932060671,0.004339238226712361,0.0039022155027079093,0.031245418244709243,0.19401973481980336
3483,0.4680817984987461,0.004568346523626646,0.07229329876029476,0.21555350444424043,0.23950305177309217
3484,0.20778218616365815,0.0014051278839512277,0.09032941151663787,0.5301289702881048,0.17035430414764793
3485,0.5459831425332015,0.0017267040975272212,0.01909582932127542,0.2881141560965189,0.14508016795147693
3486,0.47625184857904185,0.0014041011076646054,0.01916328073795343,0.317623757901311,0.18555701167402924
3487,0.7056614144540558,0.001214383399214447,0.015748949195068293,0.15121970299898604,0.12615554995267542
3488,0.5836897593433181,0.0018204342341405881,0.018382829691348766,0.2658817945231876,0.13022518220800508
3489,0.20020848540832067,0.002901312530281412,0.17507114876371857,0.5117292561073493,0.11008979719033012
3490,0.6455676117222938,0.0006678995346313953,0.01550579442336314,0.19995465885093727,0.1383040354687743
3491,0.5813038322637609,0.011778702319800955,0.02019395850432761,0.0034502322187028624,0.3832732746934076
3492,0.789393789962641,0.00031865019422973366,0.0027990202614111403,0.0792666977012474,0.12822184188047084
3493,0.46867970632771233,0.009984682131921056,0.08269048400743022,0.24370772814847552,0.1949373993844608
3494,0.7516992387028947,0.0007180893606235078,0.0045488832440058295,0.10979916604040073,0.1332346226520752
3495,0.7523928102636075,0.004905599120788376,0.004773412856519524,0.030990122541469885,0.2069380552176146
3496,0.40062872965107776,0.0011998345388997867,0.06986633954597941,0.36602801573986943,0.16227708052417347
3497,0.5001559875936102,0.0021230117138873457,0.06524553777563954,0.30149729310584134,0.1309781698110215
3498,0.002322932289332673,0.03836096547829007,0.16170096496060574,0.005533124297150028,0.7920820129746214
3499,0.34850691118891025,0.0019679391488088183,0.08428008534856586,0.38776809032114373,0.17747697399257137
3500,0.010261042958437919,0.006189908828819846,0.1263286708643403,0.4577986638823704,0.39942171346603156
3501,0.09645362309786704,0.011853725581479626,0.03062586637632762,0.2082747548229657,0.6527920301213599
3502,0.1401820665856581,0.015673833555167997,0.06575055169822625,0.003978830579236909,0.7744147175817107
3503,0.46788840998484,0.0016488015036582664,0.020467948391799662,0.3528967986066864,0.15709804151301576
3504,0.7456975437263795,0.006015456290794247,0.005328689600646772,0.032149052620892814,0.21080925776128676
3505,0.025106993490033792,0.017612844353961998,0.05216473264084536,0.3663679218585276,0.5387475076566312
3506,0.007069372908744523,0.00206168739336039,0.1485926412885184,0.4367592914436974,0.4055170069656791
3507,0.6554400381067863,0.0020461674409776895,0.013378491703212083,0.009589237234046744,0.3195460655149773
3508,0.09472090742947321,0.022318983274704232,0.0557082075016156,0.004771617204972087,0.822480284589235
3509,0.6008770478904556,0.001769287340761634,0.020560330918755816,0.23701048803652933,0.1397828458134975
3510,0.005038187599268947,0.007457106738039222,0.3375990994786018,0.08497804145798728,0.5649275647261028
3511,0.015957145792717613,0.011662330470205588,0.17726416737547585,0.014024976230769481,0.7810913801308316
3512,0.6471703129462529,0.005888484952129533,0.01664173160603043,0.018134244086891876,0.3121652264086954
3513,0.704414579040269,0.004202630780195433,0.005121050017384272,0.04105700714008479,0.24520473302206644
3514,0.6585406292317882,0.001934711320441088,0.007244223996405242,0.15625186329002924,0.1760285721613362
3515,0.6361857140413297,0.006428374049042781,0.014352175851713857,0.003547159097608922,0.33948657696030465
3516,0.4869089870654582,0.0014094670512226465,0.02523780817600151,0.3083284034140948,0.17811533429322274
3517,0.712325755053191,0.0019270820813334642,0.017185452261779394,0.14416484538071306,0.12439686522298311
3518,0.7642487351392521,0.005479918428187641,0.006172017135424029,0.029501665393117348,0.19459766390401884
3519,0.0012362412447630758,0.04377893377000343,0.1566632699849369,0.0053097627996412915,0.7930117922006553
3520,0.6881106707143725,0.003236295896439361,0.017415732977192122,0.08076289155853189,0.21047440885346413
3521,0.3948957278016885,0.004954060584924145,0.09322163520521153,0.22627040724338324,0.2806581691647926
3522,0.022313201282188194,0.013180267805275852,0.17292256555105084,0.011982257219212212,0.7796017081422729
3523,0.2792900601548184,0.0008781538021045252,0.08140531458207442,0.4703973940010272,0.16802907745997547
3524,0.2720455774804516,0.004270988664299435,0.13268964092874735,0.26682435451463576,0.324169438411866
3525,0.06395073892329331,0.02271144556844995,0.06726608328053252,0.005314551955887233,0.8407571802718369
3526,0.7005748165561674,0.0028169146445652833,0.014614444122623672,0.0662634769639553,0.21573034771268837
3527,0.7707102414107337,0.005138090036863018,0.004692854744575971,0.026604858350387773,0.19285395545743952
3528,0.31693803564678164,0.001091707735171245,0.06193956204458689,0.4783335466095825,0.1416971479638778
3529,0.03111103146567875,0.005187652415472735,0.17182148435465677,0.3622369778112929,0.4296428539528987
3530,0.4208679226905008,0.006722632189994804,0.08321589422935359,0.012314426428051167,0.47687912446209957
3531,0.01948216678124656,0.0049780297178355516,0.07627569892553039,0.38840834325212104,0.5108557613232665
3532,0.705821288874838,0.004567882381073207,0.01741221561187207,0.014966298955443826,0.25723231417677306
3533,0.7772003722718955,0.004083771698198975,0.0046322227356526075,0.035944661671793415,0.17813897162245929
3534,0.5708484959999093,0.0027180307847786606,0.022823927513954515,0.2631097504363309,0.14049979526502668
3535,0.669990442801255,0.004384880074592312,0.0056487311200493495,0.12782221494532778,0.19215373105877565
3536,0.07801396692869769,0.023210495803369417,0.06268622706814227,0.004934449038288173,0.8311548611615025
3537,0.7281738130013656,0.004273098808970907,0.00570893512000566,0.02970480231386061,0.23213935075579728
3538,0.021674214379658042,0.007415306156637768,0.1653442099901181,0.011276852166084518,0.7942894173075017
3539,0.09153655010527155,0.014289648856726319,0.054109401100530204,0.005203903201912743,0.8348604967355592
3540,0.0014895183108142268,0.03410803403532218,0.14010353208557105,0.004950033861643196,0.8193488817066494
3541,0.08130451548802918,0.01853539478280692,0.05372767642698541,0.005036761328815214,0.8413956519733632
3542,0.7091442497280728,0.0016012582004603074,0.013657819161086712,0.1567985767270629,0.11879809618331723
3543,0.10944003673857404,0.016060730632785233,0.021567891167804963,0.058547715048767865,0.794383626412068
3544,0.13835751761113424,0.02183865350304132,0.023036139968366502,0.05074080532761058,0.7660268835898474
3545,0.45532824515163506,0.002412848555404149,0.06620308317839367,0.32674887883000625,0.14930694428456098
3546,0.0035366379945781837,0.001159280580282155,0.17023106354218093,0.4396766880681946,0.3853963298147641
3547,0.7981426389197456,0.003936273808333084,0.004775232346959588,0.02011340280310393,0.17303245212185778
3548,0.4829263898295193,0.0017744058294779784,0.023560427946021024,0.32081381533198194,0.17092496106299992
3549,0.00251127111262119,0.06691998540072748,0.0873641796726418,0.017044394508936845,0.8261601693050727
3550,0.21281741414723113,0.0010868414700105694,0.07732064722470088,0.5585339389767211,0.15024115818133618
3551,0.584728882761977,0.0006165247329975576,0.013737852285711338,0.26562720571312304,0.1352895345061909
3552,0.10510713479764777,0.01943435514219907,0.048995614916091036,0.0044696281044512625,0.8219932670396108
3553,0.6977452087852573,0.005342229006266306,0.008083455464153167,0.03946915938728809,0.24935994735703523
3554,0.5679035637800957,0.002936797127058807,0.023161665492320852,0.09481818299721202,0.3111797906033126
3555,0.0024049410197736734,0.03635008772892167,0.11217830320577168,0.004830819396392055,0.8442358486491411
3556,0.6147604092961046,0.003800741011338333,0.06130278980274493,0.04173596510950583,0.27840009478030625
3557,0.06881081651597075,0.015431779181840459,0.06304459164739525,0.005182098516495792,0.8475307141382978
3558,0.11419214913929583,0.0011153629741885744,0.2085713437085432,0.5353572922171044,0.140763851960868
3559,0.6949388615293086,0.005592760188713494,0.006306848015289383,0.04204800558660338,0.2511135246800849
3560,0.3137011245111733,0.004807203301334314,0.09405330128485426,0.39454947124286144,0.1928888996597767
3561,0.7533690300952236,0.0042664064233404455,0.0037458282262027745,0.09579011641902131,0.1428286188362117
3562,0.11547719183028399,0.055588069521304406,0.06784354072784728,0.017491892541220706,0.7435993053793437
3563,0.5126333563652314,0.0018053932805536838,0.019455748984325668,0.33196300350521146,0.1341424978646778
3564,0.6349864793918867,0.005071238358748789,0.013419238754631989,0.20238752992974754,0.14413551356498502
3565,0.4851248728328195,0.002348501643296364,0.027740344125329608,0.3314257647202643,0.15336051667829023
3566,0.4311452868162911,0.0009273372836653746,0.01726606836748276,0.36615053948275966,0.18451076804980115
3567,0.44961645350822427,0.005006287946529648,0.022065165483189788,0.3451651699571276,0.17814692310492872
3568,0.7368242409005908,0.014022773725444568,0.008022331831908792,0.044926611929984255,0.1962040416120715
3569,0.08211573816659917,0.026132079436118245,0.04368783542822995,0.00602696047799419,0.8420373864910583
3570,0.06887145504563559,0.018570460625984452,0.05971772676275847,0.005226969953002607,0.847613387612619
3571,0.7595802827110949,0.0034532380876040685,0.003401875234838126,0.09243584670906448,0.14112875725739854
3572,0.6081860986447469,0.001624444823811323,0.01647956795439462,0.2526837618218973,0.12102612675514994
3573,0.0027987306500289718,0.02289093342612887,0.1036146219153943,0.004112754312749167,0.8665829596956987
3574,0.5452076231777139,0.0016084321285498339,0.013681383075222486,0.2516181983405212,0.18788436327799263
3575,0.6478416648360547,0.0014256100579986316,0.02074354779591241,0.021666301170152065,0.3083228761398825
3576,0.6503049384800309,0.001679937064202119,0.020668906539791698,0.1722393656934659,0.15510685222250942
3577,0.046035803035179186,0.010246308037480214,0.0817850860578437,0.3376697405371022,0.5242630623323947
3578,0.4623360698166447,0.0013744673337444007,0.06467248520787866,0.33134845928900697,0.14026851835272508
3579,0.7597709338416686,0.0026159483620706732,0.005116356251612439,0.11768925105288033,0.11480751049176786
3580,0.028231712738982742,0.004069585003983176,0.060966589043230206,0.3762298232967487,0.5305022899170552
3581,0.7137100885060093,0.002372853114875845,0.020390671603443978,0.12501215055500384,0.1385142362206672
3582,0.0029850418522141525,0.04569882970422041,0.1121462591431586,0.004394415601396977,0.83477545369901
3583,0.06282704775550389,0.01525334252836589,0.05230076402780993,0.3096886639355009,0.5599301817528195
3584,0.19060168630218194,0.0014023462145183233,0.08540023473168912,0.5563651306414101,0.16623060211020044
3585,0.5243362799684097,0.0011643820405813615,0.018203944332715372,0.2997876342649407,0.15650775939335276
3586,0.5030694178231153,0.0017911668571127363,0.020108635705671993,0.32819345423294805,0.14683732538115174
3587,0.48248227365692337,0.0007702859097968505,0.020753247697625973,0.32814189080222367,0.16785230193343015
3588,0.2999338085765456,0.0026078316353382465,0.08626215818144568,0.43095513924514234,0.1802410623615282
3589,0.6956927977140798,0.007933090399525377,0.018673267132744264,0.014294964252408563,0.263405880501242
3590,0.7737604694768639,0.004421895419933993,0.0037783478434179284,0.031580413252776746,0.1864588740070074
3591,0.5070162947297664,0.0023163008152055236,0.023109937463407313,0.3271973797874672,0.14036008720415358
3592,0.7770238944715963,0.003222806257412338,0.0036060569309109836,0.024164787840255098,0.19198245449982537
3593,0.7302408155473837,0.005964169754001226,0.005701143913732317,0.034403061896701184,0.22369080888818146
3594,0.7429491561867854,0.0017354868828646133,0.004359869458621105,0.12312910282809708,0.1278263846436319
3595,0.6724510389443115,0.008923388542168677,0.022246924380774604,0.1076057756554396,0.18877287247730556
3596,0.08333889540902167,0.010013706578843642,0.046227223032175954,0.004900908075518059,0.8555192669044407
3597,0.5023123494708989,0.002588339578615385,0.08310947928165813,0.17653609223809524,0.2354537394307324
3598,0.4125591694366163,0.003017273834870414,0.08952826012957718,0.33139251817914517,0.163502778419791
3599,0.7113254174398033,0.010040073104862428,0.007433178376888512,0.053058583968126315,0.21814274711031947
3600,0.1312267937606407,0.015925735377722176,0.018862219165487786,0.057390960121784906,0.7765942915743644
3601,0.38330113150450634,0.0005011007250141067,0.021798030537632154,0.41513270036642425,0.17926703686642304
3602,0.34830734620001874,0.0017523322747838481,0.07147413571102766,0.4035943231739112,0.17487186264025864
3603,0.3899169991774981,0.0010409866929335261,0.0717182763193471,0.36580771285831515,0.1715160249519062
3604,0.6881261778849337,0.004103597386336116,0.005311379081585735,0.044168620839452145,0.25829022480769226
3605,0.2281395127602817,0.0021123403479701426,0.07801905911083916,0.5404731876851282,0.15125590009578083
3606,0.0943373962429117,0.015688298954159522,0.0229184199353756,0.061009431527105806,0.8060464533404473
3607,0.6280728787366473,0.0014049696906055953,0.017188086883204518,0.21743247340369556,0.13590159128584686
3608,0.17118656567198262,0.0014757992089870354,0.06097445784129136,0.5873696956319016,0.17899348164583737
3609,0.01375079468752761,0.00598526777449271,0.05631991064398688,0.41061903832727326,0.5133249885667197
3610,0.6998672393753479,0.009134863343663703,0.020087376615605168,0.1016780528545857,0.16923246781079754
3611,0.33507648145826874,0.0010081929145686725,0.05496709234647035,0.4912747623986287,0.11767347088206331
3612,0.03341735173874341,0.012854850199636843,0.16867534005537763,0.0118737163333048,0.7731787416729372
3613,0.4074081890991436,0.0015483750185799118,0.027725295088413263,0.36138374785772454,0.20193439293613877
3614,0.608706328280882,0.001960376850286944,0.017187415743650496,0.24551851063834973,0.1266273684868308
3615,0.01816039634765958,0.00838960383715237,0.05069621324887258,0.3999264656341706,0.5228273209321449
3616,0.6072909160483424,0.0004556855070062965,0.013727306631300083,0.2583152923844341,0.12021079942891696
3617,0.6541987217602705,0.004309391350496251,0.018902089582525122,0.08728295513155923,0.23530684217514883
3618,0.04789417766088481,0.0024167085574526045,0.0651165769795358,0.02693977491245381,0.857632761889673
3619,0.6041964347933241,0.003614382648382103,0.006478859801120944,0.20374646185495096,0.18196386090222197
3620,0.6077393660363154,0.0051561066935511,0.01545184486963332,0.2561502519445823,0.11550243045591792
3621,0.7075887657057749,0.0034939637544307706,0.01751133192605155,0.09579937637367048,0.17560656224007215
3622,0.43563114774182204,0.0012952641228422593,0.0260350844411544,0.3537873541854987,0.18325114950868254
3623,0.531677261995295,0.0005859854201870742,0.01412701228356207,0.30651695047361055,0.14709278982734533
3624,0.004713804528391413,0.0038355611085297125,0.17222277723679777,0.42214630656750757,0.39708155055877353
3625,0.6986051385381684,0.0135269477303702,0.009429542162889307,0.053976739148879016,0.22446163241969316
3626,0.07112926077821961,0.018176195268003476,0.0566555654174933,0.005342135748620411,0.8486968427876632
3627,0.5878755371026918,0.007494135781244656,0.03252600544670811,0.13432427769782454,0.23778004397153085
3628,0.10629425960001439,0.012657298458734204,0.07327263522042819,0.13842252573845928,0.6693532809823639
3629,0.046545315233979305,0.010292602879727294,0.06932767594605736,0.11985415555447076,0.7539802503857652
3630,0.525902558892568,0.002823003910012088,0.08111239550186895,0.04974376998095264,0.3404182717145983
3631,0.34388334979335977,0.0005526792380172721,0.06915262545837167,0.45135321026360997,0.13505813524664145
3632,0.08785627009191996,0.018325284810164832,0.051247762248432624,0.004998566131383896,0.8375721167180986
3633,0.4834020343779777,0.0015842951494379595,0.02087272099904178,0.35893871569091385,0.13520223378262866
3634,0.7116314456996377,0.004274714314289727,0.004957553869080903,0.04139794904752885,0.237738337069463
3635,0.067464443334535,0.005899379243852901,0.07756851859823506,0.029681686249608288,0.8193859725737689
3636,0.5381921344086807,0.0016287528075220514,0.0888693208345513,0.047903226337155144,0.3234065656120907
3637,0.6824428702589634,0.005542772078869072,0.019957656295047106,0.07675058450974825,0.2153061168573722
3638,0.02295777760525786,0.010007195301628365,0.17964201232266702,0.05698222885992749,0.7304107859105192
3639,0.548662310418217,0.0020011573159469166,0.015562470793150839,0.30180222336577706,0.13197183810690813
3640,0.012591641237920111,0.003191356418795166,0.0664804087095984,0.3610952746639084,0.556641318969778
3641,0.0431372536827806,0.0026536903268519537,0.06369211150347831,0.371602559166478,0.5189143853204111
3642,0.02460802965299008,0.013966355031184027,0.19658814763896523,0.23211820512922868,0.532719262547632
3643,0.16731156542774064,0.014660803159443384,0.019430666470400225,0.046372351543895206,0.7522246133985206
3644,0.534522115285768,0.001853780348481772,0.019556258375308114,0.29303472433552924,0.15103312165491298
3645,0.7086127134299273,0.0062560224277698594,0.015366138915274882,0.014580941228754,0.25518418399827414
3646,0.5196778532956331,0.00810352806756328,0.02237487141681608,0.12612657586777704,0.32371717135221045
3647,0.04033976837262915,0.013165659725086189,0.061733939011596684,0.3071102528515046,0.5776503800391833
3648,0.31027959297728336,0.0012360279766230105,0.07932781041282556,0.42408020751020753,0.18507636112306053
3649,0.7317114858946159,0.005199362135201387,0.0049100013745346,0.037296919785713645,0.22088223080993466
3650,0.3269322813382588,0.0013217622981939751,0.0778134492746177,0.4156383789673156,0.17829412812161397
3651,0.7536326325343926,0.009144757177245683,0.0038384663888110524,0.0309120254687178,0.20247211843083288
3652,0.19384355398294795,0.001675308896652522,0.07875902499976724,0.5570904168773938,0.16863169524323862
3653,0.09416193933313172,0.0159478471583922,0.06608924945593674,0.018162392436120844,0.8056385716164184
3654,0.05396998388314047,0.01330610823918165,0.06706671050911316,0.11707843951245368,0.748578757856111
3655,0.02347575736799655,0.012285690601008335,0.1889966823439134,0.012562119397572288,0.7626797502895095
3656,0.6778444807199527,0.001809103809966782,0.01786509087650778,0.16506353939570786,0.13741778519786482
3657,0.005921182046576923,0.0039030076374123746,0.1858562003386485,0.122403527536119,0.6819160824412432
3658,0.07068268185913697,0.012462898887525744,0.055943048771317415,0.004566071827687324,0.8563452986543326
3659,0.00047611542976079796,0.04672459870843326,0.2640281279768787,0.009758653026615386,0.6790125048583118
3660,0.6451583445799457,0.00207564203231835,0.007811417890496939,0.1571694549695141,0.18778514052772505
3661,0.7648087062850554,0.00587650868668655,0.00462115264049338,0.030712288473429453,0.1939813439143353
3662,0.11293327263126114,0.0006808842034697601,0.0884470033119788,0.6242335241806218,0.17370531567266834
3663,0.7365021539868694,0.003460831595371583,0.004851859764729155,0.03684384842896239,0.2183413062240676
3664,0.7343691498055333,0.005797557803577431,0.0053572699595942274,0.03491329645404363,0.2195627259772514
3665,0.28892175559082134,0.0023922131673056145,0.06279101125471856,0.5032116838557517,0.14268333613140285
3666,0.6711458100524106,0.002032740483650066,0.00703014481153256,0.15478407717471454,0.16500722747769225
3667,0.0474236747227943,0.008355078729025498,0.08130765097759962,0.027348063321211112,0.8355655322493695
3668,0.7477401600387817,0.001773434970833901,0.004796141736073183,0.1217742611742248,0.12391600208008635
3669,0.005845825410391081,0.003926490965030607,0.16147134591902773,0.4327106302977455,0.3960457074078049
3670,0.7402660118209169,0.004646855092298066,0.004772447357228734,0.04128047528912535,0.209034210440431
3671,0.24320441309731372,0.002643488529787198,0.07150851027574241,0.5270832966890288,0.15556029140812797
3672,0.054399166379023166,0.005170498282382195,0.06644418787578747,0.029488539984364213,0.8444976074784428
3673,0.4466335365712994,0.001995063754715688,0.06785279541113311,0.33825031499897784,0.14526828926387392
3674,0.05009438554970992,0.0035388410672727764,0.060244841081018755,0.38521554255370954,0.500906389748289
3675,0.6296381861973248,0.000627689164784312,0.01670738326412404,0.20532627174755996,0.14770046962620687
3676,0.0009371966149281387,0.02010638574623748,0.25011253081760587,0.00948349899723285,0.7193603878239957
3677,0.14889094042510004,0.017641071176517566,0.0199415288997235,0.049919361486653366,0.7636070980120054
3678,0.11058073595039851,0.009080563986277698,0.026224216376474742,0.19492546064932909,0.6591890230375199
3679,0.0518031015171007,0.017839952773621423,0.06685958834331314,0.005807201539507589,0.8576901558264572
3680,0.7213599969769633,0.0012476978529140255,0.004711971854472972,0.12753338413269236,0.14514694918295723
3681,0.5156219297574033,0.0018682949972436487,0.072487217768559,0.06802382000579948,0.3419987374709947
3682,0.7442542935926433,0.005137698643705558,0.005476345762892346,0.029746881908312775,0.21538478009244608
3683,0.3276685734119526,0.0017491873807482959,0.08400503466468627,0.4135309202673648,0.1730462842752481
3684,0.6965928940883369,0.00047719905208422575,0.0042396016998981515,0.1500767577615934,0.1486135473980871
3685,0.17358455008880347,0.01708840624451192,0.025658150058558274,0.06039264315135508,0.7232762504567711
3686,0.2862226140462584,0.0008368100072170113,0.05948826848867034,0.5051628968226523,0.148289410635202
3687,0.06158821086672365,0.01057308306427101,0.18691384132475342,0.023048110428190924,0.7178767543160609
3688,0.7704902123565557,0.0013382122109847337,0.003853613973863063,0.10488899391713045,0.11942896754146602
3689,0.34330026162367616,0.012902496648717867,0.25893784613063253,0.031828177522841096,0.3530312180741323
3690,0.032289683381014685,0.01760775146244964,0.17155206525144961,0.010530490900300804,0.7680200090047852
3691,0.2741046248740764,0.00044056330153776876,0.06434508146776985,0.4919426394591014,0.16916709089751442
3692,0.540868601226046,0.004876527717735,0.06087159053404957,0.01013475351319391,0.38324852700897555
3693,0.6621061169394574,0.007577242340269132,0.014953091880841242,0.0028046910727626863,0.31255885776666953
3694,0.3766437844366458,0.006721818369363731,0.09223247243928619,0.08044033183110681,0.44396159292359755
3695,0.301289537055429,0.0014290538707497857,0.08752507439060869,0.4550786521616142,0.1546776825215984
3696,0.0020946984118720233,0.03533229713300046,0.1159364163498609,0.005129379529108499,0.841507208576158
3697,0.5568130140236061,0.0020362780692127535,0.02013827266207904,0.2768877474557261,0.1441246877893761
3698,0.6474572615646574,0.002948534156990995,0.018701051872345,0.07549351168040097,0.2553996407256056
3699,0.5423470195414432,0.010308181850739017,0.025411616244863006,0.26899843608033147,0.1529347462826234
3700,0.024178115006044186,0.012820723950086394,0.16157986152023426,0.04495691391068504,0.75646438561295
3701,0.02026346273490839,0.011413500172925709,0.161789549480922,0.013962816982451741,0.792570670628792
3702,0.5154857752167278,0.002582241642860844,0.016521899985080628,0.3019934500676469,0.16341663308768373
3703,0.04950115520338984,0.028153906903574347,0.06575154392455677,0.006588028610617273,0.8500053653578619
3704,0.7735979872538578,0.003318954965266962,0.0038396759055456782,0.023836526671667725,0.19540685520366186
3705,0.1452621532627332,0.01666161471864258,0.01893255109574252,0.0533159515703739,0.7658277293525078
3706,0.7718191431745043,0.006226371118445081,0.004817380725558549,0.027944811739917877,0.18919229324157422
3707,0.0010100120210978158,0.06349303587947647,0.2866975724686126,0.008650047068371434,0.6401493325624417
3708,0.6600713743450765,0.005264854628039691,0.012003220086550007,0.0031682981557292914,0.31949225278460464
3709,0.796801067856868,0.003974114551579007,0.0043117654067282235,0.02580611784156637,0.16910693434325827
3710,0.5241664605290243,0.0014692139817792816,0.02065710836969653,0.3016960388079039,0.15201117831159605
3711,0.5631865388375675,0.003630031960620807,0.014601127288501749,0.254684085622317,0.16389821629099294
